bright_ti4,bright_ti5,delta_t,frp,log_frp,estimated_flame_temp_k,estimated_pixel_fraction,is_night,confidence_num,recurrence_count,persistence_score,diurnal_ratio,frp_stability,is_persistent_cluster,dist_to_industrial_km,is_inside_buffer,frp_zscore,is_anomaly,label
326.6189289077746,287.7460427674862,38.872886140288415,71.97873900447385,4.290168152213831,802.0606476544544,0.14957628713429472,0.0,0.85,2,0.02465002963399341,0.3737315051182635,0.4436888166270443,0.0,26.925242843615976,0.0,0.0,0.0,WILDFIRE_FOREST
359.31889192614864,302.6412903629936,56.677601563155065,34.245390682601204,3.5623347599310713,1094.5502586550067,0.11835520312631014,0.0,1.0,21,0.9185788512030175,1.5150864736415435,0.82810538597262,1.0,0.5045764312721159,1.0,0.99015311832369,0.0,INDUSTRIAL_PERSISTENT_SOURCE
334.55654670403635,290.8665843403672,43.68996236366917,35.74187578554124,3.603917134159819,1043.9660534549096,0.09237992472733834,0.0,1.0,33,0.7086392461694604,1.669009574866863,0.6514653398060756,1.0,1.6959059139721298,1.0,-0.6497541796909816,0.0,INDUSTRIAL_PERSISTENT_SOURCE
373.70087580946716,311.0341395923942,62.66673621707298,123.02031027668014,4.820445344746373,1250.2680453005378,0.19904781776306565,0.0,0.95,5,0.5327733752579304,1.0535233783591098,0.353094895858894,1.0,0.735691935746125,1.0,4.757859393866773,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
314.6841553161987,297.6999174822697,16.984237833929,15.889365635314054,2.826684171518396,615.1567814698179,0.0504605945848225,0.0,0.8,2,0.01537161406898917,0.0,0.12556422607053128,0.0,27.976836939349823,0.0,0.0,0.0,AGRICULTURAL_BURNING
329.17890471231107,295.3024550273856,33.87644968492549,18.70015457183201,2.9806264819990496,663.0672062188611,0.09269112421231374,0.0,0.4,1,0.13072917325851022,0.0,0.1917494587355239,0.0,8.239976358611633,0.0,0.0,0.0,AGRICULTURAL_BURNING
322.9308090688827,294.5268395660204,28.40396950286231,19.619849369156096,3.0262541734775583,675.6771213221385,0.0961541985796066,1.0,0.7,6,0.6362560291212102,1.1310732298529091,0.6445598039963047,1.0,2.754769745690005,1.0,-0.15612736704309582,0.0,MINING_COAL_FIRE
353.17732372142285,299.3539026769052,53.82342104451766,39.07705111369506,3.6908038790622277,1066.3966011007274,0.11264684208903532,0.0,1.0,30,0.9088322867193342,1.1584482886175018,0.7483241677688385,1.0,1.3426413202946086,1.0,0.12761964934875247,0.0,INDUSTRIAL_PERSISTENT_SOURCE
327.3976796559814,293.76739271294406,33.63028694303733,8.852612372081538,2.28773663546035,672.2625330604421,0.09207571735759335,0.0,0.4,2,0.1322579449024112,0.0,0.1472770966469406,0.0,31.410454252711535,0.0,0.0,0.0,AGRICULTURAL_BURNING
327.19985117676197,303.327866031618,23.87198514514398,9.262977994551,2.3285430505076197,618.8286815195904,0.06767996286285996,0.0,0.65,2,0.041808431895933015,0.0,0.21199149330514316,0.0,41.213404930841335,0.0,0.0,0.0,AGRICULTURAL_BURNING
